accommodates,bathrooms,bedrooms,beds,minimum_nights,maximum_nights,number_of_reviews,review_scores_rating,host_age_days,days_since_last_review,avg_review_score,season,distance_to_center_km,accommodates_bedrooms,min_nights_reviews,Has_Wifi,Has_Kitchen,Has_Heating,Has_TV,Has_Essentials,Has_Hair_Dryer,Has_Iron,Has_Free_Parking,Has_Hangers,Has_Laptop_Friendly_Workspace,host_has_profile_pic_binary,host_identity_verified_binary,host_is_superhost,instant_bookable,room_Private room,room_Shared room,neighbourhood_cleansed_Downtown,neighbourhood_cleansed_Downtown Eastside,neighbourhood_cleansed_Dunbar Southlands,neighbourhood_cleansed_Fairview,neighbourhood_cleansed_Grandview-Woodland,neighbourhood_cleansed_Hastings-Sunrise,neighbourhood_cleansed_Kensington-Cedar Cottage,neighbourhood_cleansed_Kerrisdale,neighbourhood_cleansed_Killarney,neighbourhood_cleansed_Kitsilano,neighbourhood_cleansed_Marpole,neighbourhood_cleansed_Mount Pleasant,neighbourhood_cleansed_Oakridge,neighbourhood_cleansed_Renfrew-Collingwood,neighbourhood_cleansed_Riley Park,neighbourhood_cleansed_Shaughnessy,neighbourhood_cleansed_South Cambie,neighbourhood_cleansed_Strathcona,neighbourhood_cleansed_Sunset,neighbourhood_cleansed_Victoria-Fraserview,neighbourhood_cleansed_West End,neighbourhood_cleansed_West Point Grey,price
4,1.0,2.0,2.0,3,107,53,4.81,5040,37.0,4.784285714285715,1.0,2.367976088663252,8.0,159,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,198.0
1,1.0,1.0,1.0,2,365,6,4.83,1419,24.0,4.761428571428572,1.0,7.551908620768659,1.0,12,0,0,0,0,0,0,0,0,0,0,1,1,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,53.0
2,1.0,1.0,1.0,1,365,115,4.42,1005,18.0,4.574285714285714,2.0,6.556107586626347,2.0,115,0,0,0,0,0,0,0,0,0,0,0,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,112.0
6,1.5,2.0,3.0,4,365,6,5.0,2869,191.0,4.951428571428571,0.0,1.00662127890308,12.0,24,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,510.0
5,1.0,1.0,2.0,90,365,75,4.85,2714,23.0,4.747142857142856,2.0,1.0551364051718688,5.0,6750,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,198.0
4,1.0,1.0,2.0,90,700,1,5.0,2835,247.0,5.0,3.0,0.6303548176770412,4.0,90,0,0,0,0,0,0,0,0,0,0,1,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,130.0
4,1.0,1.0,2.0,90,1125,8,4.63,937,128.0,4.555714285714286,0.0,1.6477991042531095,4.0,720,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,90.0
4,1.0,1.0,2.0,90,360,5,5.0,2208,69.0,4.971428571428571,1.0,4.104932729412117,4.0,450,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,139.0
7,2.0,3.0,3.0,2,365,13,4.85,199,24.0,4.804285714285713,1.0,0.9456933088383817,21.0,26,0,0,0,0,0,0,0,0,0,0,1,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,331.0
4,1.0,2.0,3.0,2,30,13,4.92,3012,253.0,4.924285714285714,3.0,4.745855970870793,8.0,26,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,156.0
4,1.0,1.0,2.0,2,7,209,4.89,1762,11.0,4.797142857142857,2.0,1.1993436029128248,4.0,418,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,263.0
3,1.0,1.0,1.0,90,150,1,5.0,125,30.0,4.857142857142857,1.0,1.0933874492296736,3.0,90,0,0,0,0,0,0,0,0,0,0,1,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,163.0
4,1.0,2.0,2.0,1,365,0,4.89,2467,0.0,4.892857142857143,0.0,6.159122783428932,8.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,218.0
1,1.5,1.0,1.0,90,365,0,4.89,2621,0.0,4.892857142857143,0.0,0.9136062739342768,1.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,289.0
2,1.0,1.0,1.0,90,1125,10,5.0,2069,1967.0,4.957142857142857,0.0,0.9130903757653722,2.0,900,0,0,0,0,0,0,0,0,0,0,1,1,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,131.0
8,3.5,3.0,8.0,3,28,23,4.91,1955,8.0,4.877142857142857,2.0,6.042237265748972,24.0,69,0,0,0,0,0,0,0,0,0,0,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,517.0
6,1.0,2.0,3.0,2,1125,43,4.86,4080,4.0,4.8500000000000005,2.0,8.35098256929386,12.0,86,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,191.0
8,4.0,4.0,4.0,2,365,1,4.0,2387,50.0,4.142857142857143,1.0,4.18313626340193,32.0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,886.0
2,1.0,1.0,2.0,2,1125,153,4.98,3317,5.0,4.9471428571428575,2.0,0.3619375490878276,2.0,306,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,381.0
4,2.0,2.0,2.0,1,1125,78,4.88,736,23.0,4.9,2.0,6.118343673346084,8.0,78,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,188.0
2,1.0,1.0,1.0,4,1125,415,4.76,5695,20.0,4.837142857142857,2.0,4.348819780293127,2.0,1660,0,0,0,0,0,0,0,0,0,0,1,1,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,100.0
2,1.0,1.0,1.0,90,365,0,4.89,2363,0.0,4.892857142857143,0.0,0.8939905879391736,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,95.0
4,1.0,2.0,2.0,2,365,87,4.9,690,17.0,4.895714285714286,2.0,4.230295589649998,8.0,174,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,198.0
2,1.0,1.0,1.0,2,1125,231,4.9,3064,16.0,4.871428571428572,2.0,1.157935429883713,2.0,462,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,221.0
5,3.0,3.0,3.0,90,365,0,4.89,2141,0.0,4.892857142857143,0.0,8.591122115649888,15.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,248.0
4,2.0,2.0,2.0,90,365,4,4.75,2387,24.0,4.571428571428571,1.0,1.7399135218708357,8.0,360,0,0,0,0,0,0,0,0,0,0,1,1,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,335.0
2,1.0,1.0,1.0,90,1125,0,4.89,2363,0.0,4.892857142857143,0.0,1.7734593210328229,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,112.0
2,1.0,1.0,1.0,90,120,275,4.88,5165,240.0,4.88,3.0,0.4594970704870378,2.0,24750,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,245.0
2,1.0,1.0,1.0,1,365,28,4.96,354,29.0,4.851428571428571,1.0,3.5047526906946103,2.0,28,0,0,0,0,0,0,0,0,0,0,0,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,199.0
4,1.0,1.0,2.0,90,365,7,5.0,3380,24.0,5.0,1.0,0.6436566523961652,4.0,630,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,164.0
4,1.0,1.0,1.0,2,365,2,5.0,3877,25.0,5.0,1.0,7.130912356870655,4.0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,133.0
2,1.0,1.0,1.0,3,30,118,4.93,3175,9.0,4.938571428571429,2.0,4.874191309364004,2.0,354,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,101.0
2,1.0,1.0,1.0,1,1125,350,4.92,999,4.0,4.934285714285714,2.0,4.205247301534151,2.0,350,0,0,0,0,0,0,0,0,0,0,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,129.0
8,3.0,4.0,4.0,2,1125,138,4.74,2589,12.0,4.772857142857142,2.0,7.681994527885483,32.0,276,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,337.0
2,1.0,1.0,1.0,90,365,1,5.0,154,96.0,4.857142857142857,1.0,2.515551361913478,2.0,90,0,0,0,0,0,0,0,0,0,0,0,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,75.0
6,1.0,3.0,3.0,2,89,0,4.89,2592,0.0,4.892857142857143,0.0,7.491202208042885,18.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,249.0
2,1.0,1.0,1.0,1,365,4,3.75,1788,41.0,4.214285714285714,1.0,3.882821255965377,2.0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,75.0
2,1.0,0.0,0.0,90,1125,4,5.0,502,108.0,4.928571428571429,1.0,5.112565740600633,0.0,360,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,113.0
2,1.0,0.0,1.0,1,365,12,3.75,1788,65.0,3.798571428571428,1.0,4.163927918750981,0.0,12,0,0,0,0,0,0,0,0,0,0,1,1,0,0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,72.0
3,1.0,1.0,2.0,2,29,46,4.93,1926,23.0,4.881428571428572,2.0,0.9766641220374652,3.0,92,0,0,0,0,0,0,0,0,0,0,1,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,340.0
4,1.0,1.0,2.0,90,180,4,5.0,3125,141.0,4.821428571428571,0.0,2.4518563559476774,4.0,360,0,0,0,0,0,0,0,0,0,0,1,0,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,101.0
4,1.0,1.0,2.0,2,100,57,4.81,3440,23.0,4.764285714285714,2.0,1.060536103425911,4.0,114,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,190.0
3,1.0,1.0,2.0,90,1125,243,4.84,1305,10.0,4.838571428571429,2.0,1.9866885819926756,3.0,21870,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,198.0
2,1.0,1.0,1.0,1,365,6,4.67,5010,395.0,4.597142857142857,1.0,5.783372406619998,2.0,6,0,0,0,0,0,0,0,0,0,0,1,1,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,180.0
4,1.0,2.0,2.0,2,120,56,5.0,3359,6.0,4.974285714285714,2.0,9.223954120212955,8.0,112,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,147.0
4,2.0,2.0,2.0,5,1125,130,4.86,4402,295.0,4.87,3.0,5.186061981979989,8.0,650,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,199.0
4,1.0,2.0,3.0,3,21,21,4.76,244,5.0,4.738571428571428,2.0,6.645480553585476,8.0,63,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,147.0
2,1.0,1.0,1.0,1,7,30,4.97,2466,4.0,4.967142857142856,2.0,6.01473698134273,2.0,30,0,0,0,0,0,0,0,0,0,0,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,93.0
4,1.0,1.0,2.0,2,365,0,4.89,245,0.0,4.892857142857143,0.0,0.8454122714259076,4.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,298.0
4,1.0,2.0,2.0,3,28,11,4.55,637,42.0,4.652857142857143,1.0,4.95568580983745,8.0,33,0,0,0,0,0,0,0,0,0,0,1,1,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,160.0
1,1.0,1.0,1.0,90,365,1,5.0,154,108.0,5.0,1.0,2.525210163702589,1.0,90,0,0,0,0,0,0,0,0,0,0,0,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,60.0
3,1.0,1.0,2.0,3,365,8,5.0,316,21.0,4.948571428571428,2.0,5.706183876413623,3.0,24,0,0,0,0,0,0,0,0,0,0,1,1,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,189.0
2,1.0,1.0,1.0,1,365,63,4.63,1680,18.0,4.65,2.0,2.2547803341192467,2.0,63,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,192.0
6,2.0,2.0,3.0,2,90,74,4.84,1909,24.0,4.824285714285714,1.0,0.9237923298014452,12.0,148,0,0,0,0,0,0,0,0,0,0,1,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,300.0
2,1.0,1.0,1.0,2,30,43,4.98,526,8.0,4.892857142857143,2.0,2.4839203455000134,2.0,86,0,0,0,0,0,0,0,0,0,0,1,1,1,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,132.0
2,1.0,1.0,1.0,1,90,2,5.0,3169,30.0,4.857142857142857,1.0,0.929223953770332,2.0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,400.0
2,1.0,1.0,1.0,1,29,49,4.9,665,28.0,4.917142857142857,1.0,5.881583201661088,2.0,49,0,0,0,0,0,0,0,0,0,0,1,1,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,97.0
2,1.0,1.0,1.0,90,365,1,5.0,1953,25.0,5.0,1.0,7.555178477761839,2.0,90,0,0,0,0,0,0,0,0,0,0,1,1,0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,56.0
4,1.0,2.0,2.0,90,730,12,4.58,1121,328.0,4.69,2.0,4.572799500237867,8.0,1080,0,0,0,0,0,0,0,0,0,0,1,1,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,115.0
2,1.5,1.0,1.0,90,1125,0,4.89,2810,0.0,4.892857142857143,0.0,1.161099425910775,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,160.0
5,2.0,2.0,2.0,90,1125,1,5.0,5782,1089.0,5.0,2.0,1.5364484712652229,10.0,90,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,282.0
4,1.0,1.0,2.0,90,365,120,4.86,2211,314.0,4.841428571428572,2.0,0.9988729504469808,4.0,10800,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,206.0
2,1.0,1.0,1.0,1,30,130,4.93,1390,26.0,4.921428571428572,1.0,4.344780309396557,2.0,130,0,0,0,0,0,0,0,0,0,0,1,1,0,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,162.0
7,2.0,4.0,5.0,1,365,21,4.67,183,10.0,4.674285714285714,2.0,1.0232258274622177,28.0,21,0,0,0,0,0,0,0,0,0,0,1,1,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,241.0
2,1.0,1.0,1.0,90,365,6,5.0,4369,174.0,4.975714285714285,0.0,2.141349216248884,2.0,540,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,108.0
4,1.0,1.0,2.0,90,1125,202,4.51,3341,196.0,4.617142857142857,0.0,0.4932852310331441,4.0,18180,0,0,0,0,0,0,0,0,0,0,1,1,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,129.0
1,1.0,1.0,1.0,90,365,18,4.83,637,10.0,4.8,2.0,5.511639927926674,1.0,1620,0,0,0,0,0,0,0,0,0,0,1,1,0,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,70.0
3,1.0,1.0,2.0,1,1125,70,4.96,5052,6.0,4.964285714285714,2.0,5.409838219782096,3.0,70,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,173.0
2,1.0,1.0,1.0,90,250,161,4.91,3834,36.0,4.911428571428571,1.0,5.410814823649186,2.0,14490,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,90.0
4,2.0,2.0,3.0,1,365,22,4.91,3274,4.0,4.881428571428572,2.0,0.9240052431813308,8.0,22,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,285.0
12,2.0,5.0,5.0,2,180,71,4.89,5940,30.0,4.875714285714286,1.0,4.50920325638918,60.0,142,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,578.0
4,1.0,2.0,2.0,1,365,35,4.77,3323,24.0,4.784285714285715,1.0,3.711887925651775,8.0,35,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,206.0
4,2.0,2.0,2.0,90,365,1,5.0,2387,269.0,5.0,3.0,1.7478964406743844,8.0,90,0,0,0,0,0,0,0,0,0,0,1,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,299.0
2,1.0,1.0,1.0,1,365,0,4.89,474,0.0,4.892857142857143,0.0,1.018076885038394,2.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,227.0
4,1.0,1.0,1.0,90,365,0,4.89,1758,0.0,4.892857142857143,0.0,2.523276721426825,4.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,250.0
10,2.5,3.0,5.0,1,365,0,4.89,10,0.0,4.892857142857143,0.0,4.804806836102316,30.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,394.0
4,2.5,2.0,3.0,90,1125,2,5.0,4250,890.0,4.785714285714286,0.0,4.61102788974649,8.0,180,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,231.0
