accommodates,bathrooms,bedrooms,beds,minimum_nights,maximum_nights,number_of_reviews,review_scores_rating,host_age_days,days_since_last_review,avg_review_score,accommodates_bedrooms,min_nights_reviews,season,distance_to_center_km,Has_Wifi,Has_Kitchen,Has_Heating,Has_TV,Has_Essentials,Has_Hair_Dryer,Has_Iron,Has_Free_Parking,Has_Hangers,Has_Laptop_Friendly_Workspace,host_has_profile_pic_binary,host_identity_verified_binary,host_is_superhost,instant_bookable,price
1,1.0,1.0,1.0,91,365,0,4.89,2591,0.0,4.892857142857143,1.0,0,0.0,6.307962055600199,0,0,0,0,0,0,0,0,0,0,1,1,1,1,57.0
1,1.0,1.0,1.0,90,365,1,5.0,2387,234.0,4.857142857142857,1.0,90,3.0,2.4260620762517138,0,0,0,0,0,0,0,0,0,0,1,1,0,1,111.0
2,1.0,1.0,1.0,91,730,9,4.89,3947,51.0,4.762857142857143,2.0,819,1.0,3.480744738228007,0,0,0,0,0,0,0,0,0,0,1,1,1,0,94.0
4,1.0,1.0,2.0,2,6,8,5.0,1021,46.0,4.964285714285714,4.0,16,1.0,2.457274657525729,0,0,0,0,0,0,0,0,0,0,1,1,0,0,300.0
6,2.0,2.0,4.0,5,28,37,4.97,3520,8.0,4.888571428571429,12.0,185,2.0,0.9230090109260468,0,0,0,0,0,0,0,0,0,0,1,1,1,0,429.0
1,1.0,0.0,1.0,90,730,102,4.59,4522,281.0,4.717142857142856,0.0,9180,3.0,0.7021444439441357,0,0,0,0,0,0,0,0,0,0,1,1,0,0,71.0
4,1.0,1.0,2.0,90,90,100,4.8,3360,145.0,4.771428571428571,4.0,9000,0.0,1.0582651358710675,0,0,0,0,0,0,0,0,0,0,1,1,0,0,519.0
4,1.0,1.0,2.0,2,365,47,4.64,2471,24.0,4.688571428571429,4.0,94,1.0,7.806921344610627,0,0,0,0,0,0,0,0,0,0,1,1,0,1,150.0
4,1.0,1.0,2.0,3,80,79,4.87,581,18.0,4.871428571428572,4.0,237,2.0,3.199907181896993,0,0,0,0,0,0,0,0,0,0,1,1,1,0,345.0
2,1.0,1.0,2.0,90,730,27,5.0,4610,268.0,4.967142857142858,2.0,2430,3.0,2.457274657525729,0,0,0,0,0,0,0,0,0,0,1,1,0,0,119.0
2,1.0,1.0,1.0,90,365,2,2.5,3285,704.0,2.642857142857143,2.0,180,2.0,0.8351721329406575,0,0,0,0,0,0,0,0,0,0,1,1,0,0,999.0
3,1.0,1.0,1.0,90,300,15,4.4,2890,403.0,4.484285714285714,3.0,1350,1.0,2.5269780855279778,0,0,0,0,0,0,0,0,0,0,1,1,0,0,125.0
6,3.0,3.0,3.0,5,60,20,5.0,3849,22.0,4.957142857142856,18.0,100,2.0,1.9526426993686905,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1020.0
3,1.0,2.0,2.0,90,730,11,5.0,3854,571.0,4.884285714285714,6.0,990,0.0,0.3126414765815846,0,0,0,0,0,0,0,0,0,0,1,1,1,0,185.0
4,1.0,1.0,2.0,3,30,200,4.9,3657,28.0,4.915714285714286,4.0,600,1.0,2.556122979712036,0,0,0,0,0,0,0,0,0,0,1,1,1,0,167.0
2,1.0,1.0,1.0,1,365,205,4.91,1376,22.0,4.912857142857142,2.0,205,2.0,7.176661215958174,0,0,0,0,0,0,0,0,0,0,1,1,1,0,121.0
2,1.0,1.0,1.0,3,180,4,5.0,3392,31.0,5.0,2.0,12,1.0,7.806402406813328,0,0,0,0,0,0,0,0,0,0,1,1,0,0,152.0
4,1.0,1.0,2.0,5,29,97,4.94,3182,9.0,4.917142857142856,4.0,485,2.0,4.942134080521618,0,0,0,0,0,0,0,0,0,0,1,1,1,0,185.0
8,4.0,4.0,4.0,4,90,56,4.95,3784,127.0,4.951428571428571,32.0,224,0.0,3.8296101982309536,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1271.0
2,1.0,1.0,1.0,2,1125,173,4.95,1410,10.0,4.920000000000001,2.0,346,2.0,0.36947346755324,0,0,0,0,0,0,0,0,0,0,1,1,1,0,216.0
4,1.0,1.0,2.0,1,28,27,4.81,4792,190.0,4.851428571428571,4.0,27,0.0,1.1440169897498076,0,0,0,0,0,0,0,0,0,0,1,1,0,0,274.0
2,1.0,1.0,1.0,2,29,380,4.74,5282,15.0,4.82142857142857,2.0,760,2.0,0.5113906392198492,0,0,0,0,0,0,0,0,0,0,1,1,1,0,317.0
4,2.0,2.0,2.0,90,365,0,4.89,741,0.0,4.892857142857143,8.0,0,0.0,5.831753349279866,0,0,0,0,0,0,0,0,0,0,1,1,0,1,999.0
4,2.0,2.0,2.0,3,90,112,4.76,79,10.0,4.74,8.0,336,2.0,0.9752033082022832,0,0,0,0,0,0,0,0,0,0,0,1,0,0,354.0
6,1.0,3.0,3.0,1,45,123,4.93,4741,28.0,4.891428571428572,18.0,123,1.0,4.9760508984086895,0,0,0,0,0,0,0,0,0,0,1,0,1,0,500.0
2,1.0,1.0,1.0,2,5,208,4.99,2210,7.0,4.96,2.0,416,2.0,4.836950614814293,0,0,0,0,0,0,0,0,0,0,1,1,1,0,135.0
2,1.5,1.0,1.0,3,1125,18,5.0,3997,107.0,4.974285714285714,2.0,54,1.0,3.779470310395903,0,0,0,0,0,0,0,0,0,0,1,1,0,0,328.0
6,1.0,2.0,3.0,2,60,21,5.0,3288,17.0,4.942857142857143,12.0,42,2.0,5.943243649669086,0,0,0,0,0,0,0,0,0,0,1,0,1,0,206.0
6,2.0,3.0,3.0,90,365,0,4.89,1354,0.0,4.892857142857143,18.0,0,0.0,0.9633747928185896,0,0,0,0,0,0,0,0,0,0,1,1,0,0,500.0
4,1.0,2.0,2.0,90,365,5,4.6,2387,571.0,4.4,8.0,450,0.0,0.8490287824709021,0,0,0,0,0,0,0,0,0,0,1,1,0,1,280.0
8,2.0,3.0,4.0,90,365,2,3.0,1413,28.0,4.214285714285714,24.0,180,1.0,7.612158646435353,0,0,0,0,0,0,0,0,0,0,1,1,0,1,283.0
6,1.0,2.0,4.0,1,1125,455,4.83,3630,13.0,4.871428571428572,12.0,455,2.0,5.5534786049442095,0,0,0,0,0,0,0,0,0,0,1,1,1,1,208.0
4,1.0,2.0,2.0,2,31,61,4.97,1371,4.0,4.9557142857142855,8.0,122,2.0,4.119533598245383,0,0,0,0,0,0,0,0,0,0,1,1,0,0,375.0
3,1.0,1.0,2.0,3,365,0,4.89,148,0.0,4.892857142857143,3.0,0,0.0,3.1952706400885287,0,0,0,0,0,0,0,0,0,0,1,1,0,0,195.0
6,2.5,5.0,5.0,90,365,3,5.0,728,355.0,4.857142857142857,30.0,270,2.0,6.742432293355468,0,0,0,0,0,0,0,0,0,0,1,1,1,0,400.0
6,1.5,2.0,3.0,1,60,3,5.0,3318,198.0,4.905714285714287,12.0,3,0.0,8.244613414786151,0,0,0,0,0,0,0,0,0,0,1,1,0,0,338.0
4,1.0,2.0,2.0,90,730,0,4.89,4167,0.0,4.892857142857143,8.0,0,0.0,0.5211661695276392,0,0,0,0,0,0,0,0,0,0,1,1,0,0,105.0
2,1.0,1.0,1.0,2,5,275,4.94,4466,7.0,4.931428571428572,2.0,550,2.0,3.5654134067749226,0,0,0,0,0,0,0,0,0,0,1,1,1,0,142.0
3,1.0,1.0,2.0,90,365,3,4.67,4525,129.0,4.762857142857143,3.0,270,0.0,0.8630448908771967,0,0,0,0,0,0,0,0,0,0,1,1,0,0,97.0
4,1.5,2.0,2.0,90,300,25,4.84,2890,231.0,4.788571428571429,8.0,2250,3.0,2.604188221016991,0,0,0,0,0,0,0,0,0,0,1,1,0,0,150.0
2,1.0,1.0,1.0,91,365,0,4.89,3959,0.0,4.892857142857143,2.0,0,0.0,0.9950810504567368,0,0,0,0,0,0,0,0,0,0,1,1,0,0,92.0
3,1.0,1.0,1.0,180,1125,1,4.0,5782,937.0,4.857142857142857,3.0,180,3.0,0.7606505519889076,0,0,0,0,0,0,0,0,0,0,1,1,0,0,162.0
2,1.0,1.0,1.0,2,730,127,4.96,1554,28.0,4.921428571428572,2.0,254,1.0,3.177574375015838,0,0,0,0,0,0,0,0,0,0,1,1,1,1,315.0
2,0.5,1.0,1.0,90,365,0,4.89,3115,0.0,4.892857142857143,2.0,0,0.0,5.231044564999197,0,0,0,0,0,0,0,0,0,0,1,1,0,0,175.0
4,1.0,1.0,1.0,90,365,69,4.83,4029,286.0,4.8342857142857145,4.0,6210,3.0,1.1754099987274689,0,0,0,0,0,0,0,0,0,0,1,1,0,0,282.0
2,1.0,0.0,1.0,2,27,618,4.93,3557,15.0,4.910000000000001,0.0,1236,2.0,1.91504183922778,0,0,0,0,0,0,0,0,0,0,1,1,1,0,215.0
2,1.0,1.0,1.0,4,220,28,5.0,2584,23.0,4.887142857142857,2.0,112,2.0,6.835849978488072,0,0,0,0,0,0,0,0,0,0,1,1,1,1,102.0
2,1.0,1.0,1.0,2,29,132,4.79,946,10.0,4.785714285714286,2.0,264,2.0,7.622042771585534,0,0,0,0,0,0,0,0,0,0,0,1,1,0,94.0
4,1.0,1.0,3.0,2,30,206,4.84,3309,22.0,4.855714285714286,4.0,412,2.0,1.0560348153461028,0,0,0,0,0,0,0,0,0,0,1,1,1,1,208.0
2,1.0,1.0,1.0,90,125,237,4.75,5586,285.0,4.742857142857143,2.0,21330,3.0,7.273851410156287,0,0,0,0,0,0,0,0,0,0,1,1,1,0,122.0
6,2.0,2.0,3.0,90,365,0,4.89,230,0.0,4.892857142857143,12.0,0,0.0,5.055646270909515,0,0,0,0,0,0,0,0,0,0,1,1,0,0,200.0
4,1.0,2.0,2.0,1,30,492,4.85,3602,18.0,4.909999999999999,8.0,492,2.0,3.669609868392584,0,0,0,0,0,0,0,0,0,0,1,1,1,1,174.0
6,2.0,2.0,3.0,2,365,124,4.98,4411,198.0,4.9557142857142855,12.0,248,0.0,3.436337869454566,0,0,0,0,0,0,0,0,0,0,1,1,1,0,480.0
15,4.0,5.0,9.0,3,1125,101,4.46,4161,20.0,4.577142857142857,75.0,303,2.0,7.352109501490158,0,0,0,0,0,0,0,0,0,0,1,1,0,0,604.0
4,1.0,2.0,2.0,1,365,50,4.76,3323,20.0,4.797142857142857,8.0,50,2.0,3.659421082747763,0,0,0,0,0,0,0,0,0,0,1,1,0,0,148.0
2,1.0,1.0,1.0,3,60,38,4.92,3850,14.0,4.767142857142857,2.0,114,2.0,2.716860227362534,0,0,0,0,0,0,0,0,0,0,1,0,0,0,186.0
4,1.0,2.0,2.0,1,30,43,4.81,1390,39.0,4.785714285714286,8.0,43,1.0,6.748876708386637,0,0,0,0,0,0,0,0,0,0,1,1,0,0,238.0
4,1.0,2.0,3.0,3,365,34,4.74,568,26.0,4.694285714285714,8.0,102,1.0,1.0135009623036673,0,0,0,0,0,0,0,0,0,0,1,1,0,0,271.0
5,1.0,3.0,4.0,2,30,123,4.77,3012,26.0,4.847142857142858,15.0,246,1.0,4.745855970871765,0,0,0,0,0,0,0,0,0,0,1,1,0,0,190.0
2,1.0,1.0,1.0,90,365,0,4.89,4466,0.0,4.892857142857143,2.0,0,0.0,3.434140864646881,0,0,0,0,0,0,0,0,0,0,1,1,0,1,100.0
4,1.5,1.0,2.0,2,365,57,4.91,420,7.0,4.845714285714286,4.0,114,2.0,8.334553916549355,0,0,0,0,0,0,0,0,0,0,1,1,1,0,159.0
4,1.0,1.0,2.0,3,35,77,4.65,957,25.0,4.701428571428571,4.0,231,1.0,1.055958419039824,0,0,0,0,0,0,0,0,0,0,1,1,0,0,199.0
2,1.0,1.0,1.0,90,180,4,4.5,597,233.0,4.25,2.0,360,3.0,2.552574913072008,0,0,0,0,0,0,0,0,0,0,0,1,0,1,120.0
3,1.0,2.0,2.0,90,365,1,5.0,1198,320.0,5.0,6.0,90,2.0,0.8604633082670579,0,0,0,0,0,0,0,0,0,0,1,1,1,0,150.0
1,1.0,1.0,1.0,91,180,0,4.89,2591,0.0,4.892857142857143,1.0,0,0.0,6.25486507925569,0,0,0,0,0,0,0,0,0,0,1,1,1,1,87.0
2,1.0,1.0,1.0,1,365,0,4.89,913,0.0,4.892857142857143,2.0,0,0.0,3.962168608915486,0,0,0,0,0,0,0,0,0,0,0,1,0,0,70.0
4,1.0,0.0,1.0,2,730,98,4.88,3287,5.0,4.881428571428572,0.0,196,2.0,4.958140172736946,0,0,0,0,0,0,0,0,0,0,1,1,1,0,84.0
4,1.0,1.0,1.0,3,40,165,4.97,3999,12.0,4.9471428571428575,4.0,495,2.0,2.6750090342450794,0,0,0,0,0,0,0,0,0,0,1,1,1,0,190.0
6,2.0,2.0,3.0,3,30,514,4.85,3284,7.0,4.844285714285715,12.0,1542,2.0,0.8427022642012025,0,0,0,0,0,0,0,0,0,0,1,1,1,1,615.0
6,1.5,3.0,5.0,1,365,3,5.0,1060,4.0,4.952857142857143,18.0,3,2.0,9.16141953869104,0,0,0,0,0,0,0,0,0,0,1,0,0,1,269.0
4,2.0,2.0,2.0,90,365,1,5.0,3389,678.0,5.0,8.0,90,2.0,1.0210886352532418,0,0,0,0,0,0,0,0,0,0,1,1,0,0,250.0
3,1.0,0.0,1.0,2,365,83,4.96,2387,4.0,4.934285714285714,0.0,166,2.0,2.5833207996813927,0,0,0,0,0,0,0,0,0,0,1,1,0,1,203.0
4,1.0,1.0,1.0,30,1125,6,5.0,4758,39.0,4.761428571428572,4.0,180,1.0,0.6098665294540095,0,0,0,0,0,0,0,0,0,0,1,1,1,0,178.0
6,2.0,3.0,4.0,2,365,6,4.67,1637,14.0,4.832857142857143,18.0,12,2.0,0.9425159490147368,0,0,0,0,0,0,0,0,0,0,1,1,1,0,422.0
2,1.0,1.0,1.0,90,365,7,4.86,2387,246.0,4.797142857142857,2.0,630,3.0,2.9491083080913443,0,0,0,0,0,0,0,0,0,0,1,1,0,1,143.0
2,1.0,1.0,1.0,1,365,2,4.0,913,128.0,3.7857142857142856,2.0,2,0.0,3.898172888494345,0,0,0,0,0,0,0,0,0,0,0,1,0,0,65.0
4,1.0,2.0,4.0,1,365,1,5.0,771,16.0,5.0,8.0,1,2.0,1.0721268775905388,0,0,0,0,0,0,0,0,0,0,1,1,0,1,242.0
3,1.0,2.0,2.0,91,120,0,4.89,4510,0.0,4.892857142857143,6.0,0,0.0,4.889287821907105,0,0,0,0,0,0,0,0,0,0,1,1,0,1,181.0
5,1.0,2.0,4.0,2,365,5,5.0,4838,11.0,4.942857142857143,10.0,10,2.0,4.667633727203079,0,0,0,0,0,0,0,0,0,0,1,1,0,0,177.0
4,2.0,2.0,2.0,2,365,0,4.89,2338,0.0,4.892857142857143,8.0,0,0.0,6.619533751867251,0,0,0,0,0,0,0,0,0,0,1,1,1,1,189.0
